,Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,Plant_Health_Status
343,2024-10-29 04:54:53.439542,3,31.449844205935385,28.085520131330533,18.279842845370307,56.93752677384358,285.41075778146165,5.781610502634819,36.45315769347455,31.04693592867459,48.94090689578349,24.826920530858025,0.357306129823983,Healthy
1145,2024-10-19 16:54:53.493508,10,36.66483993748707,27.85255229564357,16.28602942276526,59.69068352375566,885.2675029166796,6.9096316872677175,38.98470494475761,13.68568131113539,47.7006594964803,20.43217869441662,1.5999964096692696,Healthy
563,2024-10-24 04:54:53.458530,5,24.44978257531865,19.535818256249364,15.623559718245456,47.07096155352375,577.6528096580593,5.920696908476602,28.19970705091199,34.95767110622508,20.831769934504862,28.50325776106164,0.5086177106095828,Moderate Stress
1029,2024-10-20 16:54:53.486512,9,19.05848769355844,28.00562864028776,24.43429788914544,43.174301199261535,446.9927751491353,6.9824876022698215,36.493362315481406,45.324379142095886,22.547818445691288,24.96370992791921,0.2240137627735563,High Stress
1196,2024-11-01 10:54:53.493508,10,15.490782167672595,22.108111922382506,15.221032661132456,61.24314265123507,768.7607874682886,5.958956578483717,45.258678440229176,25.21624792629389,31.94071731735592,30.930675936956582,1.4480289214750075,High Stress
1144,2024-10-19 10:54:53.493508,10,22.34364765996505,19.314635860758703,19.14336558114885,58.65234804814731,368.4971125860097,6.539846630152475,33.17792066067314,12.493932121767472,36.74291636324023,41.75166951600738,1.9368563634506408,Moderate Stress
299,2024-10-18 04:54:53.439542,3,30.60028342058153,26.719991006775203,18.076111048832157,65.41103575683343,987.2998063444732,5.957177414846685,35.18611969934952,23.3115565642446,19.36839394545438,39.29747149210967,0.638909071635533,Healthy
288,2024-10-15 10:54:53.439542,3,13.723851166633272,23.33443040885858,18.29737663331749,68.48812754405533,748.6668548234104,6.576486944338387,46.12962084437638,43.99222366603797,41.884669638659446,38.35648540502734,0.1595977722063974,High Stress
594,2024-10-31 22:54:53.458530,5,16.112975137626286,20.89241816821868,19.905122816206752,42.143591282101,745.1004824201858,6.821806361388514,21.61349707905625,47.68940734134264,42.005615090468254,47.94415091395261,0.5192492647010691,High Stress
137,2024-10-07 16:54:53.426551,2,31.342842746888675,29.37136260698216,20.040883638416915,46.54865222440749,912.6424431644086,6.830049111529268,44.69230760983757,21.73856245186993,33.909080162826726,29.616676043139208,1.28682161004545,Healthy
1166,2024-10-24 22:54:53.493508,10,39.106467747258336,24.122767075558937,24.293630078632823,49.32913246923481,928.2398221599656,6.090777285526589,33.59517169293756,22.629690641787228,33.23912002090934,32.52841158483392,0.2259575278608194,Healthy
909,2024-10-20 16:54:53.480516,8,24.07989140485232,27.67735702696947,24.90487837406608,55.10385610271582,540.7571924313265,7.443423034257663,24.702149928136656,15.500484766566274,49.631950772128334,23.36180438543097,0.2874742802666654,Moderate Stress
364,2024-10-04 10:54:53.449536,4,22.5335231607356,25.148614704535635,19.443225480197995,65.17070671664376,750.6515279970141,7.132284269411565,23.34650243241476,48.204882452874806,24.26316645042791,44.51181079013284,0.8117552191737365,Moderate Stress
1056,2024-10-27 10:54:53.486512,9,25.086288742647103,28.61694851925821,16.147593788442485,63.39853871710281,870.210027296977,6.644873014811431,45.96550668652316,43.86721768316935,11.943216778544857,45.72934104429157,1.6685530514405378,Moderate Stress
393,2024-10-11 16:54:53.449536,4,11.370813722991636,29.775282753753817,16.571537800889345,40.3079306834616,760.2962237310146,7.086261035926349,35.11482548813291,31.152899000605995,26.22251967071427,21.588627880362463,0.2270391129768145,High Stress
905,2024-10-19 16:54:53.480516,8,36.72952804393391,25.955705507592647,24.16917573688489,45.41057229892812,245.7348929592232,5.728870370018759,41.92712360037099,25.262010097727988,47.06059529895796,42.88530392151208,0.6966850712403492,Healthy
878,2024-10-12 22:54:53.480516,8,30.0982954578349,23.667254634082127,20.56622657119066,65.51249100870979,653.2453165586279,6.916634122380388,25.86714593727223,39.9006082791653,45.94924003837527,48.82799570236982,0.6322306818794854,Healthy
1007,2024-10-15 04:54:53.486512,9,33.120862512867255,22.62170809917737,15.065701911555918,69.07421849417264,293.08609335681126,7.353732494658654,46.792073514594975,28.450493914526827,37.94682956408236,36.7707188286396,1.03340293175316,Healthy
241,2024-10-03 16:54:53.439542,3,26.714400800551218,25.70074305369686,17.06843888011655,47.63014167424623,559.1633946652809,6.10523068783761,41.971966774057634,34.68278185103544,38.710750033048335,38.98749876407851,1.8981702734705983,Moderate Stress
32,2024-10-11 10:54:53.407995,1,37.70253750807224,18.2812708788201,24.99592884647079,53.78590330361981,227.57293663508003,6.159844269137789,29.424134190024912,42.17685464202344,38.73133015210978,49.840339844389234,0.780232309472521,Healthy
839,2024-11-02 04:54:53.473520,7,12.164192834224796,26.47202802045852,19.859069071083844,68.09236843805515,945.9380586395048,6.283451773148582,28.34396774950834,17.153150039053422,25.61496238604257,39.61591602742236,0.8216123521527126,High Stress
834,2024-10-31 22:54:53.473520,7,37.64865244240539,22.72813238406273,16.48397560706784,57.90572658000856,495.8506657268427,6.97774739750876,13.154346942974575,25.96517468797961,35.75897309635537,31.851291656537335,0.7888767292605567,High Stress
1162,2024-10-23 22:54:53.493508,10,18.83941501870196,26.19792877944142,18.103625896400818,42.91622021192069,618.9438825374675,5.966890666316742,48.23003204647455,30.045630790196316,19.474449665192605,37.76738173042112,0.3747488005765043,High Stress
891,2024-10-16 04:54:53.480516,8,10.016725888982696,21.274797521018623,15.2837628544793,57.01749128169629,488.3826645610037,6.346479146539688,45.05745165746816,22.339550042474748,31.537508972106608,28.62286430330477,0.1977678018522681,High Stress
1062,2024-10-28 22:54:53.486512,9,24.92395268254389,21.252512361335626,18.515624353202316,57.12985966661548,623.4613900795323,7.4758771770531265,42.10041940116695,11.02468968157087,10.855364445744591,24.12893101007581,0.2428182031877028,Moderate Stress
147,2024-10-10 04:54:53.426551,2,36.55968967055068,27.79001169840377,16.609064594901355,48.73347566588763,837.141900645839,6.433610577140683,30.987567177000106,42.91751648242923,28.066531083379267,29.167590078271974,0.200548889508658,Healthy
791,2024-10-21 04:54:53.473520,7,23.68048585114806,26.64648228115124,22.335657790246835,52.8844810215806,521.4370277132346,6.792478994691754,17.654627970909786,48.49160038737757,41.15638857661643,29.904904756654084,0.4509898057174339,Moderate Stress
401,2024-10-13 16:54:53.449536,4,12.884620580514689,22.26520026630949,24.2642198813891,64.85568595362518,357.97641660777185,7.446982169308523,42.73207418742042,38.015558366083255,13.116214422159116,39.4273143380451,0.368488786701433,High Stress
113,2024-10-31 16:54:53.407995,1,31.956264378008637,27.56452776095794,20.297937511149705,43.82266524804241,607.3966560674656,6.024694009347822,37.11052801323202,19.746154474385587,34.63120033803399,35.59099160443485,0.7276637060448301,Healthy
336,2024-10-27 10:54:53.439542,3,12.226514297653802,21.83651447782512,23.75360844313633,43.79997011107894,981.9480794059236,5.633357254590537,33.39942498419205,11.28906703936712,40.13652256095278,48.69677473954236,0.5715600793372422,High Stress
868,2024-10-10 10:54:53.480516,8,16.47887259941307,18.27052555377465,15.87544841968682,55.20472675599423,924.5341289332844,5.625984187970082,38.22797653447945,37.78613623018497,28.397735262820877,21.056355709334884,1.921773833635244,High Stress
694,2024-10-26 22:54:53.467524,6,15.176912137471364,29.804353298835075,18.85113827940963,60.88808276884467,779.6819194875127,5.996457095607751,33.171046510723734,24.251203087977014,18.123067754724005,30.113203081950555,0.2415587185261134,High Stress
319,2024-10-23 04:54:53.439542,3,27.31329826608273,24.897582798040567,24.337094464465416,45.77758384013252,214.47064459674675,7.444837347836543,39.063977351081725,34.29819682459903,46.35915796804217,32.55957577577283,0.2884496414272604,Moderate Stress
977,2024-10-07 16:54:53.486512,9,16.34533138928877,18.573460437370706,21.19479224550201,55.75061450584889,954.3796341641932,7.184749555850294,22.37395970503833,19.69583600696952,19.78957655102665,22.987524659970124,1.436898370060671,High Stress
120,2024-10-03 10:54:53.426551,2,34.99524399519836,20.2245316578488,19.52200509190685,66.29055397249019,846.8187568994629,7.031587395713828,12.47397290040908,14.962885404817309,44.97355531654974,49.788446571552846,0.963112365044538,High Stress
1105,2024-10-09 16:54:53.493508,10,12.952484833692354,22.70739250863827,18.96890477277829,40.64725316359434,341.05547807924506,7.3166625132896,37.65900935588951,19.06587036921525,12.582135463613122,30.428441305614765,1.0259028141757336,High Stress
631,2024-10-11 04:54:53.467524,6,13.72570588204214,26.60727889276105,17.01740901008992,53.3637411915618,397.3614211007769,6.980799707819219,26.554435394810984,33.08851792018065,36.8682205944294,47.202779498944444,1.3529751296016743,High Stress
217,2024-10-27 16:54:53.426551,2,12.559477525952678,21.431277251828263,20.15639057181092,64.2947919537956,329.4769741564012,5.757476274543984,48.037919867365886,26.48163558394308,45.19622549870433,28.85621999315536,1.1263057839655244,High Stress
8,2024-10-05 10:54:53.407995,1,12.722726094083018,25.46764546847184,16.69303634671728,47.54417466418322,635.0570336625123,6.487871876582131,45.630529643515445,47.459179011485794,12.451933305272362,47.75034982718944,1.391797621456864,High Stress
512,2024-10-11 10:54:53.458530,5,36.19000230347702,20.27954023314598,21.98287629411276,47.94694872292101,873.0376558967117,5.973694387335444,35.68589243291214,43.19017740580068,15.654294124825013,41.23860564916133,1.6935611172570726,Healthy
375,2024-10-07 04:54:53.449536,4,30.5724045544668,19.94939518097568,17.145415875132393,67.89806399388553,991.2418266243884,7.212862911580876,28.85703208012041,39.58899809040996,12.886634812002482,30.144568367385894,1.2766690542100598,Healthy
853,2024-10-06 16:54:53.480516,8,34.54065637170403,24.837114392249628,20.959985242712044,62.74501867195082,579.4040541853934,5.96537244371351,10.513985779177991,44.65467172694387,14.935733976773804,33.63684633564388,1.2021374200574195,High Stress
970,2024-10-05 22:54:53.486512,9,28.75869761828532,28.97623757454856,20.19914162147075,68.85801301060543,272.17544669999245,6.693071235607803,12.698843743123224,13.272057791132143,26.012429219572105,27.894252039616863,0.4903416341807369,High Stress
750,2024-10-10 22:54:53.473520,7,33.746886603897075,20.13941544184689,16.131275765284432,47.40627037489254,970.768287364908,6.358154913851891,16.99535564934196,14.416642466249884,49.89709502830109,49.86208595863587,0.1412083317627559,Moderate Stress
1034,2024-10-21 22:54:53.486512,9,31.467382741601984,18.26750048941881,18.94478911449298,51.4684371516194,331.6165661158657,5.630463922692667,22.25218881874505,32.547808888617666,39.46398942396072,47.52927457466746,1.4480003526935186,Healthy
737,2024-10-07 16:54:53.473520,7,11.45418044690241,24.17160075110194,20.913363401577683,45.79778262265696,481.37243539176967,6.529792824643993,25.80144053050731,10.017690197570207,47.43710383816919,48.16856338375056,1.6013677030946396,High Stress
992,2024-10-11 10:54:53.486512,9,11.618879036269536,23.64385938416532,15.130577891009466,61.969412499689966,836.4248642353283,7.455753582072771,20.099863010291568,48.17801008101977,12.782478053555105,29.611310434066112,1.0595235875580022,High Stress
1199,2024-11-02 04:54:53.493508,10,24.406356509242958,25.72460506249186,23.358572603199384,47.50539411147339,304.2015655157491,6.12204197998716,29.65928715554497,34.37258629886077,10.48606197527416,41.97709830715635,0.0475405740673147,Moderate Stress
17,2024-10-07 16:54:53.407995,1,15.20503814406763,23.63405834504201,22.757719158697533,40.83784536677513,423.1442154692256,6.151761404530208,38.02204031781415,29.99313829276206,49.61968733605273,43.20556291073562,1.5426966164563651,High Stress
763,2024-10-14 04:54:53.473520,7,36.041454272666485,23.62381868575168,17.288622861861604,49.98346259911423,365.2294106465174,7.328626290277063,36.91786268101463,38.941254917601626,35.167413869480505,25.0406182721497,1.2707549200231538,Healthy
565,2024-10-24 16:54:53.458530,5,36.61605910913957,21.63710913052394,16.755090312064176,65.04039267900522,799.9106389499983,7.36794537718415,10.609613849886925,43.71592458377294,31.196947065256275,31.82832315079621,0.124201789983515,High Stress
1157,2024-10-22 16:54:53.493508,10,34.37126113432666,24.19322948927565,15.06199084827426,66.99966195796344,352.4460469410286,7.3701294714503485,43.77127239516784,39.52004843671551,33.59383799997033,30.18099271662428,1.1582755714124962,Healthy
890,2024-10-15 22:54:53.480516,8,38.52574911263104,19.46064917702977,18.407360061848888,50.28441238066613,318.9223907486994,7.3011645148311475,21.10543486822852,48.318609810529445,15.373625323123925,37.03303882913627,0.4999600348332444,Healthy
816,2024-10-27 10:54:53.473520,7,22.721124231831727,27.636307117863787,21.052114270797777,53.72692232282216,918.80178985198,5.804950522048619,12.631350363272212,14.653726396716172,10.088429521493666,49.64866975036861,1.9729979051673248,High Stress
938,2024-10-27 22:54:53.480516,8,11.69201892818146,18.336387371300344,18.25017084036009,49.47760827362538,615.6460116748483,6.5125234302492485,17.53139225716098,32.781115657114086,11.108905404509812,49.50926470608129,0.6823950189504671,High Stress
213,2024-10-26 16:54:53.426551,2,14.73250368236681,28.190539904031727,24.65134267591885,53.862436303643065,716.7591807641943,7.009687428074088,12.784092648256792,23.52534581900904,30.007160888797667,45.61028141502678,1.3313712365816042,High Stress
549,2024-10-20 16:54:53.458530,5,15.610001780117242,23.19546422747477,24.2272806048815,42.41591624477059,735.3431557307433,7.256064764185895,21.54116400580033,44.07142171043584,49.68149237032084,34.46115689180161,0.2894564718610095,High Stress
928,2024-10-25 10:54:53.480516,8,22.668586004479295,20.07323183379072,20.7763804623227,48.46340077893719,725.359644512483,5.527641791210106,16.231319939466534,26.06305928661407,20.303343728576305,27.09826375752245,0.7212142714663294,Moderate Stress
1066,2024-10-29 22:54:53.486512,9,22.460057266149164,26.668854344933536,21.269345378631304,67.28486530447812,442.68131305292746,6.483351792394017,25.70802946835069,25.46432398498072,11.904162721545507,46.62182509592544,0.8559935179393212,Moderate Stress
1081,2024-10-03 16:54:53.493508,10,20.160818479707043,25.43245717417289,16.660352024248134,43.34665199207512,300.4230160905727,7.048721854800444,31.4706983628778,25.309179633337603,39.17764370841221,35.39392118537255,0.2955200892866352,Moderate Stress
368,2024-10-05 10:54:53.449536,4,32.67039645597921,21.001526705259906,18.55887586695855,67.34102231119303,306.36700626645336,6.693093560911611,12.854628563941786,32.564783227435186,30.464484250001203,34.7439860768602,1.745599315818024,High Stress
